"","ccaa","prov","sexo","edad","nacio","educ","situa","rentah","factorele","provsex","edad2","edad3","edad4","edad5","edu1","edu2","edu3","nacio1","situ1","situ2","situ3","uchogar","rentanorm","pobre","dom"
"7791",4,7,2,3,1,3,1,60069.698,725.93702,72,0,1,0,0,0,0,1,1,1,0,0,2.5,24027.879,0,14
"8535",4,7,1,2,1,0,0,46959.282,239.43291,71,1,0,0,0,0,0,0,1,0,0,0,2.3,20417.08,0,13
"7779",4,7,2,2,1,2,3,14720,1150.52334,72,1,0,0,0,0,1,0,1,0,0,1,2.3,6400,1,14
"8738",4,7,2,2,0,0,0,17447.578,983.71958,72,1,0,0,0,0,0,0,0,0,0,0,2.6,6710.607,0,14
"9569",5,35,2,5,1,1,3,6300,716.65289,352,0,0,0,1,1,0,0,1,0,0,1,1,6300,1,70
"9366",5,35,2,3,1,2,3,1440,344.25054,352,0,1,0,0,0,1,0,1,0,0,1,1.5,960,1,70
"9999",5,38,2,0,1,0,0,25255,1159.42635,382,0,0,0,0,0,0,0,1,0,0,0,1.8,14030.556,0,76
"9560",5,35,1,0,1,0,0,11244,61.28232,351,0,0,0,0,0,0,0,1,0,0,0,1.6,7027.5,0,69
"10528",5,38,1,5,1,1,3,6818,2056.61511,381,0,0,0,1,1,0,0,1,0,0,1,1.5,4545.333,1,75
"9501",5,35,1,0,1,0,0,19960.564,443.32838,351,0,0,0,0,0,0,0,1,0,0,0,2.1,9505.031,0,69
"9577",5,35,2,4,1,2,3,24070,2554.65482,352,0,0,1,0,0,1,0,1,0,0,1,2.5,9628,0,70
"10423",5,38,1,2,1,1,3,3303.102,950.63666,381,1,0,0,0,1,0,0,1,0,0,1,2,1651.551,1,75
"9002",5,35,1,2,1,2,1,16600,1270.97285,351,1,0,0,0,0,1,0,1,1,0,0,2.5,6640,0,69
"10344",5,38,2,5,1,1,3,26344.267,519.21799,382,0,0,0,1,1,0,0,1,0,0,1,2.8,9408.667,0,76
"8964",5,35,1,5,1,3,3,50068,821.86478,351,0,0,0,1,0,0,1,1,0,0,1,2,25034,0,69
"9202",5,35,1,2,1,2,3,12666,2304.43333,351,1,0,0,0,0,1,0,1,0,0,1,2.3,5506.957,1,69
"9252",5,35,2,3,1,2,3,15598,1296.93548,352,0,1,0,0,0,1,0,1,0,0,1,2.1,7427.619,0,70
"9381",5,35,2,3,1,2,1,46320,910.54702,352,0,1,0,0,0,1,0,1,1,0,0,2.1,22057.144,0,70
"9852",5,35,1,4,1,1,3,15552,597.02385,351,0,0,1,0,1,0,0,1,0,0,1,2,7776,0,69
"9940",5,38,1,3,1,2,1,14150,547.20039,381,0,1,0,0,0,1,0,1,1,0,0,2.5,5660,1,75
"10018",5,38,1,3,1,3,3,26126,1015.27613,381,0,1,0,0,0,0,1,1,0,0,1,1.5,17417.333,0,75
"8979",5,35,2,3,1,2,3,1681.353,3424.86149,352,0,1,0,0,0,1,0,1,0,0,1,2.1,800.644,1,70
"10544",5,38,1,4,1,1,1,27011,1767.68851,381,0,0,1,0,1,0,0,1,1,0,0,2,13505.5,0,75
"8962",5,35,1,3,1,2,1,35269,2215.88455,351,0,1,0,0,0,1,0,1,1,0,0,1.5,23512.667,0,69
"10644",5,38,2,3,1,3,1,29219.634,1073.31688,382,0,1,0,0,0,0,1,1,1,0,0,2.1,13914.112,0,76
"9731",5,35,1,3,0,2,1,6557.386,1356.84436,351,0,1,0,0,0,1,0,0,1,0,0,2.5,2622.954,1,69
"9838",5,35,2,3,0,2,3,15084,1411.57947,352,0,1,0,0,0,1,0,0,0,0,1,1.8,8380,0,70
"9231",5,35,2,3,1,2,1,19740,1508.89395,352,0,1,0,0,0,1,0,1,1,0,0,1.5,13160,0,70
"9452",5,35,1,2,1,2,3,41465,3117.0641,351,1,0,0,0,0,1,0,1,0,0,1,4.4,9423.863,0,69
"9528",5,35,1,0,1,0,0,12400,455.56151,351,0,0,0,0,0,0,0,1,0,0,0,2.1,5904.762,1,69
"10627",5,38,2,0,1,0,0,0,781.31122,382,0,0,0,0,0,0,0,1,0,0,0,1.8,0,1,76
"10102",5,38,1,3,1,2,1,44686,567.81179,381,0,1,0,0,0,1,0,1,1,0,0,3.3,13541.212,0,75
"10363",5,38,2,2,1,2,3,112905,1434.64163,382,1,0,0,0,0,1,0,1,0,0,1,1.3,86850.003,0,76
"10155",5,38,2,2,1,2,2,42835,1322.21607,382,1,0,0,0,0,1,0,1,0,1,0,2,21417.5,0,76
"9075",5,35,1,4,1,1,1,26120,909.59271,351,0,0,1,0,1,0,0,1,1,0,0,2,13060,0,69
"10247",5,38,2,3,1,2,1,15880,1041.77136,382,0,1,0,0,0,1,0,1,1,0,0,2.1,7561.905,0,76
"9831",5,35,2,3,1,2,1,20499.271,266.57543,352,0,1,0,0,0,1,0,1,1,0,0,2,10249.636,0,70
"9155",5,35,1,5,1,2,3,7358,2051.5767,351,0,0,0,1,0,1,0,1,0,0,1,2.3,3199.131,1,69
"9014",5,35,2,3,1,2,3,23970,3339.3752,352,0,1,0,0,0,1,0,1,0,0,1,2.5,9588,0,70
"9300",5,35,2,2,1,1,2,14400,222.56367,352,1,0,0,0,1,0,0,1,0,1,0,2.3,6260.87,1,70
"9547",5,35,2,0,1,0,0,30893,1454.06019,352,0,0,0,0,0,0,0,1,0,0,0,1.8,17162.778,0,70
"9131",5,35,1,3,1,0,0,47016.879,956.82589,351,0,1,0,0,0,0,0,1,0,0,0,3,15672.293,0,69
"9502",5,35,1,0,1,0,0,19960.564,443.32838,351,0,0,0,0,0,0,0,1,0,0,0,2.1,9505.031,0,69
"9523",5,35,1,2,1,2,1,11692,477.88105,351,1,0,0,0,0,1,0,1,1,0,0,2,5846,1,69
"9985",5,38,1,5,1,1,3,8053.456,640.43989,381,0,0,0,1,1,0,0,1,0,0,1,1.5,5368.971,1,75
"9902",5,38,2,4,1,2,3,3598,350.79481,382,0,0,1,0,0,1,0,1,0,0,1,1.5,2398.667,1,76
"9396",5,35,1,1,1,0,0,50343,1412.45941,351,0,0,0,0,0,0,0,1,0,0,0,3,16781,0,69
"11294",6,39,2,5,1,1,3,15193,159.60302,392,0,0,0,1,1,0,0,1,0,0,1,1.5,10128.667,0,78
"11330",6,39,1,3,1,2,1,35925,380.9689,391,0,1,0,0,0,1,0,1,1,0,0,1.8,19958.334,0,77
"11018",6,39,1,3,1,3,3,41480.082,901.9013,391,0,1,0,0,0,0,1,1,0,0,1,3,13826.694,0,77
"10980",6,39,2,4,1,1,3,17600,200.00785,392,0,0,1,0,1,0,0,1,0,0,1,1.5,11733.333,0,78
"11286",6,39,2,3,0,1,1,45605,220.42711,392,0,1,0,0,1,0,0,0,1,0,0,1.5,30403.333,0,78
"11369",6,39,2,5,1,1,3,18628.047,1169.94,392,0,0,0,1,1,0,0,1,0,0,1,2.5,7451.219,0,78
"10981",6,39,1,5,1,3,3,20236,565.92779,391,0,0,0,1,0,0,1,1,0,0,1,1.5,13490.667,0,77
"10865",6,39,2,4,1,1,3,42938.038,690.09755,392,0,0,1,0,1,0,0,1,0,0,1,3.3,13011.527,0,78
"11120",6,39,1,5,1,1,3,16058,653.30647,391,0,0,0,1,1,0,0,1,0,0,1,2,8029,0,77
"11418",6,39,2,3,1,2,3,1837.46,60.14017,392,0,1,0,0,0,1,0,1,0,0,1,1.8,1020.811,1,78
"11439",6,39,2,0,1,0,0,8494.607,72.3978,392,0,0,0,0,0,0,0,1,0,0,0,1.8,4719.226,1,78
"10697",6,39,1,5,1,1,3,9847,276.99901,391,0,0,0,1,1,0,0,1,0,0,1,1,9847,0,77
"11389",6,39,2,3,1,2,3,25838.795,147.4229,392,0,1,0,0,0,1,0,1,0,0,1,2.9,8909.929,0,78
"10994",6,39,1,5,1,2,3,16244.497,1641.84404,391,0,0,0,1,0,1,0,1,0,0,1,2.5,6497.799,1,77
"10905",6,39,2,0,1,0,0,16127.926,453.91621,392,0,0,0,0,0,0,0,1,0,0,0,2.9,5561.354,1,78
"11491",6,39,1,5,1,1,3,17889.141,331.31886,391,0,0,0,1,1,0,0,1,0,0,1,2,8944.57,0,77
"11073",6,39,1,2,1,2,3,96602.915,1007.57072,391,1,0,0,0,0,1,0,1,0,0,1,2,48301.457,0,77
"11325",6,39,2,4,1,0,0,35343.405,219.6648,392,0,0,1,0,0,0,0,1,0,0,0,2,17671.702,0,78
"11078",6,39,1,3,1,2,1,38808,332.61094,391,0,1,0,0,0,1,0,1,1,0,0,2,19404,0,77
"11204",6,39,2,5,1,1,3,31258.623,1074.11797,392,0,0,0,1,1,0,0,1,0,0,1,2.5,12503.449,0,78
"11111",6,39,1,0,1,0,0,22605,249.68419,391,0,0,0,0,0,0,0,1,0,0,0,2.1,10764.286,0,77
"10819",6,39,1,3,1,2,1,26350.907,1066.90291,391,0,1,0,0,0,1,0,1,1,0,0,2.1,12548.052,0,77
"13535",7,47,1,4,1,2,2,18096.878,868.7401,471,0,0,1,0,0,1,0,1,0,1,0,1.5,12064.585,0,93
"12642",7,37,2,3,1,2,3,18550.748,1041.57172,372,0,1,0,0,0,1,0,1,0,0,1,2,9275.374,0,74
"13589",7,47,2,5,1,1,3,21432.84,1709.50342,472,0,0,0,1,1,0,0,1,0,0,1,1.5,14288.56,0,94
"11962",7,9,2,3,1,2,1,18430,1733.60658,92,0,1,0,0,0,1,0,1,1,0,0,2,9215,0,18
"11948",7,9,2,3,1,3,1,87644.984,2132.87882,92,0,1,0,0,0,0,1,1,1,0,0,2.1,41735.709,0,18
"11536",7,5,1,3,1,2,1,16753,1334.18439,51,0,1,0,0,0,1,0,1,1,0,0,1.8,9307.222,0,9
"12957",7,40,1,3,1,2,1,28993.363,841.8001,401,0,1,0,0,0,1,0,1,1,0,0,2,14496.682,0,79
"12968",7,40,2,0,0,0,0,10182,2005.7065,402,0,0,0,0,0,0,0,0,0,0,0,2.1,4848.572,1,80
"11873",7,9,1,3,1,2,1,16658.725,1398.76968,91,0,1,0,0,0,1,0,1,1,0,0,1,16658.725,0,17
"12229",7,24,1,4,1,1,3,15450,226.49175,241,0,0,1,0,1,0,0,1,0,0,1,2,7725,0,47
"13224",7,47,2,0,1,0,0,37783.882,804.19695,472,0,0,0,0,0,0,0,1,0,0,0,2.1,17992.326,0,94
"12011",7,24,2,4,1,1,1,47063,1427.50823,242,0,0,1,0,1,0,0,1,1,0,0,2,23531.5,0,48
"12433",7,34,1,4,1,3,1,49602.708,1571.79543,341,0,0,1,0,0,0,1,1,1,0,0,2.5,19841.083,0,67
"12339",7,24,2,3,1,1,3,26580,1027.10577,242,0,1,0,0,1,0,0,1,0,0,1,2.5,10632,0,48
"13732",7,49,1,4,1,1,3,14392,663.27937,491,0,0,1,0,1,0,0,1,0,0,1,2,7196,0,97
"13290",7,47,2,4,1,1,3,46982.485,524.38519,472,0,0,1,0,1,0,0,1,0,0,1,3,15660.828,0,94
"11852",7,9,1,5,1,1,3,11383,1728.50249,91,0,0,0,1,1,0,0,1,0,0,1,1.5,7588.667,0,17
"11713",7,9,1,4,1,1,1,46505,2462.07566,91,0,0,1,0,1,0,0,1,1,0,0,2.5,18602,0,17
"13514",7,47,2,5,1,1,3,7840,1547.12245,472,0,0,0,1,1,0,0,1,0,0,1,1.5,5226.667,1,94
"13636",7,47,1,2,1,3,3,20744,1200.86058,471,1,0,0,0,0,0,1,1,0,0,1,2.5,8297.6,0,93
"12056",7,24,1,0,1,0,0,29222,855.49531,241,0,0,0,0,0,0,0,1,0,0,0,1.8,16234.445,0,47
"13150",7,47,1,5,1,1,3,3150,1872.08341,471,0,0,0,1,1,0,0,1,0,0,1,2.5,1260,1,93
"12054",7,24,1,3,1,2,1,29222,855.49531,241,0,1,0,0,0,1,0,1,1,0,0,1.8,16234.445,0,47
"12351",7,24,1,4,1,1,3,26978,405.40878,241,0,0,1,0,1,0,0,1,0,0,1,2,13489,0,47
"11709",7,9,1,1,1,0,0,25534,319.25713,91,0,0,0,0,0,0,0,1,0,0,0,3,8511.333,0,17
"11653",7,9,1,4,1,2,1,17874,667.9909,91,0,0,1,0,0,1,0,1,1,0,0,2,8937,0,17
"11938",7,9,2,3,1,2,1,18920,2132.87882,92,0,1,0,0,0,1,0,1,1,0,0,2.1,9009.524,0,18
"13411",7,47,2,3,1,3,1,51556,697.70731,472,0,1,0,0,0,0,1,1,1,0,0,2.1,24550.477,0,94
"13436",7,47,2,3,1,2,1,14550,887.8218,472,0,1,0,0,0,1,0,1,1,0,0,1,14550,0,94
"13495",7,47,1,0,1,0,0,14850,2877.76212,471,0,0,0,0,0,0,0,1,0,0,0,1.8,8250,0,93
"12438",7,34,1,3,1,1,1,23090,1823.23649,341,0,1,0,0,1,0,0,1,1,0,0,2,11545,0,67
"11669",7,9,2,4,1,1,1,27161.383,1689.1106,92,0,0,1,0,1,0,0,1,1,0,0,2,13580.692,0,18
"12973",7,40,2,2,1,2,3,14852.958,1504.64189,402,1,0,0,0,0,1,0,1,0,0,1,2.5,5941.183,1,80
"12157",7,24,1,0,1,0,0,65378,662.41256,241,0,0,0,0,0,0,0,1,0,0,0,2.1,31132.382,0,47
"13789",7,49,1,5,1,1,3,23678.166,842.40911,491,0,0,0,1,1,0,0,1,0,0,1,2.5,9471.266,0,97
"12330",7,24,2,2,1,2,3,7893.097,379.34002,242,1,0,0,0,0,1,0,1,0,0,1,2.3,3431.781,1,48
"13383",7,47,1,5,1,1,3,35521.145,820.5333,471,0,0,0,1,1,0,0,1,0,0,1,2.5,14208.458,0,93
"13745",7,49,1,3,1,1,1,5074.67,858.7411,491,0,1,0,0,1,0,0,1,1,0,0,2,2537.335,1,97
"12262",7,24,2,3,1,2,3,20122,527.68293,242,0,1,0,0,0,1,0,1,0,0,1,2.5,8048.8,0,48
"13019",7,40,1,5,1,2,3,10583.154,934.16674,401,0,0,0,1,0,1,0,1,0,0,1,1.5,7055.436,0,79
"13307",7,47,2,3,1,2,3,32850,1806.57237,472,0,1,0,0,0,1,0,1,0,0,1,2.1,15642.858,0,94
"12302",7,24,1,3,1,1,3,36414,513.42774,241,0,1,0,0,1,0,0,1,0,0,1,3,12138,0,47
"11699",7,9,2,3,1,2,1,28580,1451.02779,92,0,1,0,0,0,1,0,1,1,0,0,2.3,12426.087,0,18
"12033",7,24,2,3,1,2,1,33703,1643.38078,242,0,1,0,0,0,1,0,1,1,0,0,2,16851.5,0,48
"12878",7,37,1,5,1,1,3,7925,509.95642,371,0,0,0,1,1,0,0,1,0,0,1,1.5,5283.333,1,73
"13177",7,47,1,0,1,0,0,13850,1189.85072,471,0,0,0,0,0,0,0,1,0,0,0,1.8,7694.445,0,93
"12444",7,34,2,0,1,0,0,20057.548,1067.4421,342,0,0,0,0,0,0,0,1,0,0,0,2.1,9551.214,0,68
"12275",7,24,1,4,1,1,3,32728,1369.53633,241,0,0,1,0,1,0,0,1,0,0,1,3,10909.333,0,47
"12684",7,37,1,2,1,1,3,10630,1040.2949,371,1,0,0,0,1,0,0,1,0,0,1,1.8,5905.556,1,73
"12099",7,24,1,4,1,3,1,47253.427,1304.35695,241,0,0,1,0,0,0,1,1,1,0,0,2.5,18901.371,0,47
"12289",7,24,1,5,1,1,3,15000,1296.87582,241,0,0,0,1,1,0,0,1,0,0,1,2,7500,0,47
"12937",7,40,1,4,1,2,1,22130,1755.6586,401,0,0,1,0,0,1,0,1,1,0,0,2.5,8852,0,79
"12244",7,24,1,3,1,2,1,61983.395,941.92067,241,0,1,0,0,0,1,0,1,1,0,0,3,20661.132,0,47
"13463",7,47,2,3,1,2,1,16750,56.02106,472,0,1,0,0,0,1,0,1,1,0,0,2.8,5982.143,1,94
"11739",7,9,1,0,1,0,0,28750,1934.57146,91,0,0,0,0,0,0,0,1,0,0,0,1.8,15972.223,0,17
"12057",7,24,1,5,1,1,3,15848,1097.05961,241,0,0,0,1,1,0,0,1,0,0,1,1.5,10565.333,0,47
"12480",7,34,1,1,1,0,0,12788.426,804.19695,341,0,0,0,0,0,0,0,1,0,0,0,2.3,5560.185,1,67
"13712",7,49,1,4,1,1,1,44806,1043.2877,491,0,0,1,0,1,0,0,1,1,0,0,2,22403,0,97
"15441",8,45,1,5,1,1,3,68649.809,265.76867,451,0,0,0,1,1,0,0,1,0,0,1,2.5,27459.924,0,89
"14381",8,13,1,2,1,3,3,43740,542.01579,131,1,0,0,0,0,0,1,1,0,0,1,3.3,13254.546,0,25
"14575",8,13,2,4,1,1,3,8356.122,608.97944,132,0,0,1,0,1,0,0,1,0,0,1,1.5,5570.748,1,26
"15255",8,45,2,3,1,2,3,17610,794.12609,452,0,1,0,0,0,1,0,1,0,0,1,2.1,8385.715,0,90
"14783",8,16,1,4,1,1,1,19100.705,1004.77031,161,0,0,1,0,1,0,0,1,1,0,0,2,9550.353,0,31
"14023",8,2,2,3,1,3,1,27196,1521.4668,22,0,1,0,0,0,0,1,1,1,0,0,2.5,10878.4,0,4
"15464",8,45,1,5,1,1,3,9849.697,626.2529,451,0,0,0,1,1,0,0,1,0,0,1,1,9849.697,0,89
"15063",8,19,1,3,1,1,2,25350,492.20605,191,0,1,0,0,1,0,0,1,0,1,0,2.1,12071.429,0,37
"15329",8,45,2,0,0,0,0,13530,560.10205,452,0,0,0,0,0,0,0,0,0,0,0,2.8,4832.143,1,90
"15442",8,45,2,2,1,3,1,68649.809,265.76867,452,1,0,0,0,0,0,1,1,1,0,0,2.5,27459.924,0,90
"15465",8,45,2,4,1,3,1,80720,637.47022,452,0,0,1,0,0,0,1,1,1,0,0,2,40360,0,90
"14516",8,13,2,5,1,1,3,17780,1440.71189,132,0,0,0,1,1,0,0,1,0,0,1,1.5,11853.333,0,26
"14011",8,2,2,3,1,2,1,11023,1463.91651,22,0,1,0,0,0,1,0,1,1,0,0,2.5,4409.2,1,4
"14683",8,13,2,4,1,0,0,25005.703,3483.22602,132,0,0,1,0,0,0,0,1,0,0,0,2.5,10002.281,0,26
"14164",8,2,1,5,1,1,3,8400,2675.35807,21,0,0,0,1,1,0,0,1,0,0,1,2,4200,1,3
"14748",8,13,2,5,1,1,3,18832.545,2125.73347,132,0,0,0,1,1,0,0,1,0,0,1,2,9416.272,0,26
"14492",8,13,2,3,1,2,3,39030.392,1990.02871,132,0,1,0,0,0,1,0,1,0,0,1,3,13010.131,0,26
"14215",8,2,1,5,1,1,3,3180,608.80184,21,0,0,0,1,1,0,0,1,0,0,1,1.5,2120,1,3
"14316",8,13,1,0,1,0,0,20200,256.49635,131,0,0,0,0,0,0,0,1,0,0,0,2.8,7214.286,0,25
"15576",8,45,2,4,1,1,1,29831.6,805.94725,452,0,0,1,0,1,0,0,1,1,0,0,1.5,19887.733,0,90
"14918",8,16,2,2,1,2,3,28697.661,748.79534,162,1,0,0,0,0,1,0,1,0,0,1,3,9565.887,0,32
"13928",8,2,2,5,1,1,3,5600,942.38992,22,0,0,0,1,1,0,0,1,0,0,1,1.5,3733.333,1,4
"14594",8,13,2,3,1,1,2,15315,554.13876,132,0,1,0,0,1,0,0,1,0,1,0,2.6,5890.385,1,26
"14477",8,13,1,2,1,1,3,23562,682.41925,131,1,0,0,0,1,0,0,1,0,0,1,2.5,9424.8,0,25
"13877",8,2,1,5,1,2,3,56320,1074.80908,21,0,0,0,1,0,1,0,1,0,0,1,2.5,22528,0,3
"14259",8,13,1,5,1,1,3,20382.436,652.00896,131,0,0,0,1,1,0,0,1,0,0,1,2,10191.218,0,25
"15160",8,45,1,4,1,1,1,13960,718.55655,451,0,0,1,0,1,0,0,1,1,0,0,2.5,5584,1,89
"14068",8,2,1,4,1,1,1,23112,443.52345,21,0,0,1,0,1,0,0,1,1,0,0,3,7704,0,3
"14038",8,2,1,3,1,1,1,6009,390.95981,21,0,1,0,0,1,0,0,1,1,0,0,2.6,2311.154,1,3
"15356",8,45,1,0,1,0,0,55836,432.6779,451,0,0,0,0,0,0,0,1,0,0,0,2.4,23264.999,0,89
"14786",8,16,2,5,1,1,3,25946.964,1264.94731,162,0,0,0,1,1,0,0,1,0,0,1,2,12973.482,0,32
"14973",8,19,2,4,1,1,1,34831,1481.49003,192,0,0,1,0,1,0,0,1,1,0,0,2.5,13932.4,0,38
"14338",8,13,1,3,1,0,0,27898.629,560.4877,131,0,1,0,0,0,0,0,1,0,0,0,2.6,10730.242,0,25
"14167",8,2,1,5,1,1,3,6325,725.92916,21,0,0,0,1,1,0,0,1,0,0,1,1.5,4216.667,1,3
"15476",8,45,2,3,1,2,1,23823.967,788.77133,452,0,1,0,0,0,1,0,1,1,0,0,2.1,11344.747,0,90
"14637",8,13,1,5,1,1,3,5040,869.90155,131,0,0,0,1,1,0,0,1,0,0,1,1.5,3360,1,25
"14103",8,2,1,5,1,3,3,56363.683,960.74524,21,0,0,0,1,0,0,1,1,0,0,1,2.5,22545.473,0,3
"15665",8,45,2,5,1,1,3,7280,575.37152,452,0,0,0,1,1,0,0,1,0,0,1,1.5,4853.333,1,90
"15516",8,45,1,1,0,0,0,21882.4,470.89123,451,0,0,0,0,0,0,0,0,0,0,0,2,10941.2,0,89
"14384",8,13,2,5,1,1,3,22909,967.81618,132,0,0,0,1,1,0,0,1,0,0,1,2,11454.5,0,26
"14585",8,13,2,3,0,2,1,15850,924.69357,132,0,1,0,0,0,1,0,0,1,0,0,2.3,6891.304,0,26
"14625",8,13,1,2,1,0,0,37817.322,946.06572,131,1,0,0,0,0,0,0,1,0,0,0,2.5,15126.929,0,25
"15447",8,45,1,3,1,3,1,31234.095,632.11663,451,0,1,0,0,0,0,1,1,1,0,0,2.1,14873.379,0,89
"15496",8,45,2,2,0,0,0,45000,1148.21516,452,1,0,0,0,0,0,0,0,0,0,0,3.5,12857.143,0,90
"17673",9,8,1,2,1,3,3,26360,2534.17054,81,1,0,0,0,0,0,1,1,0,0,1,2,13180,0,15
"18109",9,8,1,2,1,3,1,57488.849,850.61037,81,1,0,0,0,0,0,1,1,1,0,0,2.5,22995.54,0,15
"15967",9,8,1,0,1,0,0,39484,2620.44548,81,0,0,0,0,0,0,0,1,0,0,0,2.1,18801.906,0,15
"17369",9,8,2,2,1,2,3,44000,559.52683,82,1,0,0,0,0,1,0,1,0,0,1,2.8,15714.286,0,16
"17526",9,8,2,4,1,3,1,36274.29,964.46915,82,0,0,1,0,0,0,1,1,1,0,0,1.5,24182.86,0,16
"16467",9,8,2,4,1,1,3,24098.341,1333.41587,82,0,0,1,0,1,0,0,1,0,0,1,2,12049.171,0,16
"16674",9,8,2,5,1,1,3,7000,2102.65684,82,0,0,0,1,1,0,0,1,0,0,1,1,7000,0,16
"16718",9,8,1,0,1,0,0,30066,2658.69108,81,0,0,0,0,0,0,0,1,0,0,0,1.8,16703.334,0,15
"17947",9,8,2,2,1,2,1,26706,1249.69026,82,1,0,0,0,0,1,0,1,1,0,0,2.5,10682.4,0,16
"16857",9,8,2,3,1,3,1,37364,2845.72939,82,0,1,0,0,0,0,1,1,1,0,0,2.3,16245.218,0,16
"18403",9,8,1,3,1,2,1,36862,1771.96291,81,0,1,0,0,0,1,0,1,1,0,0,1.8,20478.889,0,15
"19280",9,43,1,3,1,2,1,35201.062,5069.08331,431,0,1,0,0,0,1,0,1,1,0,0,2,17600.531,0,85
"19318",9,43,2,5,1,1,3,17714.374,1611.28483,432,0,0,0,1,1,0,0,1,0,0,1,1.5,11809.583,0,86
"19083",9,43,2,3,1,1,1,28892,1626.54203,432,0,1,0,0,1,0,0,1,1,0,0,2.6,11112.308,0,86
"17507",9,8,2,5,1,2,1,22522,491.7295,82,0,0,0,1,0,1,0,1,1,0,0,1,22522,0,16
"18236",9,8,2,4,1,1,3,22732,924.38868,82,0,0,1,0,1,0,0,1,0,0,1,1.5,15154.667,0,16
"16722",9,8,1,5,1,1,3,11880,1584.54008,81,0,0,0,1,1,0,0,1,0,0,1,2.5,4752,1,15
"16608",9,8,1,3,1,1,1,11294.08,2244.41312,81,0,1,0,0,1,0,0,1,1,0,0,2.1,5378.134,1,15
"18237",9,8,2,4,1,2,1,37224.96,1424.73771,82,0,0,1,0,0,1,0,1,1,0,0,3,12408.32,0,16
"15960",9,8,2,2,1,1,3,26398.693,1737.37204,82,1,0,0,0,1,0,0,1,0,0,1,3,8799.564,0,16
"16015",9,8,2,3,1,2,1,36585,1722.87184,82,0,1,0,0,0,1,0,1,1,0,0,2.1,17421.429,0,16
"17288",9,8,2,0,1,0,0,21241.194,1663.69467,82,0,0,0,0,0,0,0,1,0,0,0,2.4,8850.497,0,16
"18634",9,17,2,4,1,2,3,15584,2126.7093,172,0,0,1,0,0,1,0,1,0,0,1,2,7792,0,34
"17911",9,8,1,0,1,0,0,53190,1276.56249,81,0,0,0,0,0,0,0,1,0,0,0,2.1,25328.573,0,15
"19296",9,43,2,0,1,0,0,10800,669.51561,432,0,0,0,0,0,0,0,1,0,0,0,1.3,8307.693,0,86
"17196",9,8,1,0,1,0,0,47888,1368.72532,81,0,0,0,0,0,0,0,1,0,0,0,2.1,22803.811,0,15
"18409",9,8,1,4,1,1,1,10683.732,761.38705,81,0,0,1,0,1,0,0,1,1,0,0,1.5,7122.488,0,15
"17122",9,8,2,3,1,2,1,15065.648,935.77664,82,0,1,0,0,0,1,0,1,1,0,0,1,15065.648,0,16
"15723",9,8,1,5,1,1,3,13420,1411.80023,81,0,0,0,1,1,0,0,1,0,0,1,1.5,8946.667,0,15
"17870",9,8,2,5,1,1,3,54801.901,1693.47722,82,0,0,0,1,1,0,0,1,0,0,1,2.8,19572.108,0,16
"17620",9,8,2,2,1,3,3,32595.879,1220.89125,82,1,0,0,0,0,0,1,1,0,0,1,2,16297.94,0,16
"15794",9,8,2,5,1,2,3,45728.098,2261.96049,82,0,0,0,1,0,1,0,1,0,0,1,3,15242.699,0,16
"15827",9,8,2,3,1,2,3,1050,2070.08896,82,0,1,0,0,0,1,0,1,0,0,1,1.5,700,1,16
"18035",9,8,2,5,1,1,3,20880,1478.11201,82,0,0,0,1,1,0,0,1,0,0,1,2,10440,0,16
"17344",9,8,1,3,1,2,1,11200,2036.91469,81,0,1,0,0,0,1,0,1,1,0,0,2.1,5333.334,1,15
"16360",9,8,2,3,1,2,1,32309.706,3074.40314,82,0,1,0,0,0,1,0,1,1,0,0,2.1,15385.575,0,16
"19305",9,43,2,4,1,1,3,7212,1968.00377,432,0,0,1,0,1,0,0,1,0,0,1,1.5,4808,1,86
"18923",9,25,2,3,1,2,1,33630,4709.82931,252,0,1,0,0,0,1,0,1,1,0,0,1.5,22420,0,50
"16346",9,8,1,4,1,1,1,14000,4021.56573,81,0,0,1,0,1,0,0,1,1,0,0,1.5,9333.333,0,15
"17379",9,8,1,2,1,2,3,67326,890.60122,81,1,0,0,0,0,1,0,1,0,0,1,2,33663,0,15
"18134",9,8,1,0,1,0,0,65003.997,1299.60279,81,0,0,0,0,0,0,0,1,0,0,0,2.1,30954.286,0,15
"18549",9,17,2,3,1,2,3,17927.766,1962.98787,172,0,1,0,0,0,1,0,1,0,0,1,2.6,6895.295,0,34
"17640",9,8,1,0,1,0,0,48000,1468.30731,81,0,0,0,0,0,0,0,1,0,0,0,2.1,22857.144,0,15
"19218",9,43,2,2,1,2,1,32800,1798.53539,432,1,0,0,0,0,1,0,1,1,0,0,2,16400,0,86
"16383",9,8,2,5,1,1,3,45442.779,2651.81527,82,0,0,0,1,1,0,0,1,0,0,1,1.5,30295.186,0,16
"18416",9,8,1,2,1,2,1,54316.999,1629.37288,81,1,0,0,0,0,1,0,1,1,0,0,3,18105.666,0,15
"17374",9,8,2,3,1,1,1,27700,1741.0473,82,0,1,0,0,1,0,0,1,1,0,0,2,13850,0,16
"18875",9,25,2,0,1,0,0,6668,3503.64341,252,0,0,0,0,0,0,0,1,0,0,0,1.8,3704.445,1,50
"17385",9,8,1,5,1,1,3,21601.674,1863.86043,81,0,0,0,1,1,0,0,1,0,0,1,1.5,14401.116,0,15
